text,keywords
"为 解读 北方 汉族 民间 腰包 的 造型 文化 , 通过 对 江南 大学 民间 服饰 传习 馆 与 台州 刺绣 博物馆 腰包 实物 藏品 的 分类 研究 可以 发现 , 北方 腰包 主要 有 碗 形 “ 掳 兜 ” 和 长 带型 “ 满腰 转 ” 2 种 形式 , 掳 兜 腰包 造型 丰富 , 使用 广泛 . 通过 地域 、 款式 之间 的 对比 分析 得出 , 北方 汉族 传统 腰包 具有 款式 规范化 、 造型 平面化 、 面料 节约 化 、 纹样 写意 化 和 构图 均衡化 的 造型 特点 ; 民间 腰包 造型艺术 反映 了 传统 汉族 服饰文化 中 注重 传统 , 遵循 礼制 的 思想观念 , 顺物 自然 , 因材 制宜 的 造物 思想 , 以及 有 图必 有意 , 有意 必 吉祥 的 纹饰 艺术 .",腰包_造型_面料_纹样
"本文 采用 自填 式 问卷调查 和 典型调查 相结合 的 方式 对 17 个 公立医院 改革 国家级 联系 试点 城市 的 全部 二 、 三级 公立医院 ( 其中 北京市 和 上海市 为 市级 公立医院 ) 正副 院长 、 正副 书记 进行 了 问卷调查 . 研究 得出 医院院长 职业化 和 专业化 建设 的 现状 和 问题 是 : 院长 多为 医学专业 背景 ； 多数 人不愿 放弃 临床 专业 ； “ 医而 优则 仕 ” 的 选拔 方式 ； 管理者 职能 与 所有者 权力 混淆 ； 对 院长 的 绩效考核 和 激励 刚 起步 ； 院长 职业化 培训 有 提高 的 空间 ； 院长 职业化 人才 市场 尚未 形成 . 通过 对 现状 和 问题 的 分析 , 得出 院长 职业化 建设 推进 策略 为 : 促进 院长 的 管理 专业化 建设 ； 改革 干部人事 制度 , 建立 院长 的 公开选拔 机制 ； 完善 院长 的 绩效考核 体系 和 激励 约束 机制 ； 制定 院长 职业化 的 相关 法律法规 .",医院院长_职业化_专业化_策略
"侦查人员 出庭作证 的 范围 具有 规范 侧面 与 诉讼 侧面 , 不但 涉及 证据 的 客观性 、 关联性 , 更 关乎 证据 的 合法性 问题 , 具有 一定 的 特殊性 . 合理 地 界定 侦查人员 出庭作证 的 范围 应当 兼顾 证明 结果 的 真实性 与 证明 过程 的 正当性 . 为此 , 应 将 侦查人员 出庭作证 的 案件 限定 为 重大案件 , 将 侦查人员 出庭作证 的 具体 情形 限定 为 有 重大 争议 的 关键性 证据 事项 , 并 设定 必要 的 例外 .",侦查人员_出庭作证_范围_界定
"本文 调查 、 分析 了 鄂西 南 民族 地区 食品安全 的 现状 , 发现 基层 食品安全 工作 存在 着 食品 生产 企业 整体 水平 低 、 食品卫生 安全隐患 严重 , 无证 ( 缺证 ) 从事 食品 生产 经营 现象 普遍 , 食品安全 质量 意识 淡薄 , 食品安全 监督 执法 机制 不顺 , 食品质量 令人担忧 等 问题 . 提出 了 食品安全 监督 立法 , 完善 食品安全 法律 体系 ; 改革 现行 食品 安全监管 机制 , 归并 执法 职能 , 建立 权威 、 高效 、 统一 的 食品 安全监管 执法 体系 ; 加大 食品安全 宣传教育 力度 ; 标本兼治 , 提高 食品质量 ; 完善 食品安全 责任 及 制度 等 对策 .",食品安全_调查_对策
"当前 , 以 新闻 传播 为 核心 的 大众传播 对 社会 现实生活 的 影响力 与日俱增 , 但是 , 传媒 影响力 的 正负 二面 性 特征 蕴含着 一种 鲜明 的 价值 导向 . 本文 认为 , 在 一个多元 价值 共存 的 社会 中 , 公共性 与 公正性 应当 成为 当代 大众传播 的 核心 价值 构成 .",大众传播_公共性_公正性
"采用 定向培育 方式 , 选择 出 适合 城市 造林 绿化 , 具有 吉林省 特色 的 乡土 珍贵 树种 进行 绿化 优质 苗木 培育 , 在 为 城市 增绿 提供 充足 苗木 资源 的 同时 , 打造出 吉林省 长白山 特色 园林城市 品牌 , 并 以 替代 野生 大树 , 可 带动 周边 农户 积极参与 , 是 促进 地方 经济 发展 的 朝阳产业 , 具有 非常广阔 的 市场前景 .",特色_绿化_树种_培育
"在 我国 生活 着 众多 的 少数民族 , 他们 历史悠久 , 传统 文化 积淀 丰厚 . 各 少数民族 珍惜 自己 的 根源 , 崇敬 祖先 , 注意 借鉴 历史 经验 , 形成 了 各具特色 的 民族 史学 . 少数民族 史学 资料 由 文字 与 口传 两 部分 组成 , 口传 史料 数量 占有 明显 优势 . 少数民族 的 历史观 中 普遍 包含 了 朴素 的 唯物主义 因素 , 有 的 民族 产生 了 成 体系 的 史学 理论 . 民族 史学 长期 发挥 了 重要 的 社会 功能 . 少数民族 史学 在 相当 大 的 范围 内 , 填补 了 汉文 史籍 在 当时 无法 顾及 的 空白 , 是 中国 史学 的 重要 组成部分 .",中国_少数民族_史学_理论_功能
　 　 随着 马铃薯 种植 规模 的 不断扩大 ， 实现 马铃薯 播种 的 机械化 势在必行 。 为此 ， 介绍 了 国内外 马铃薯 播种机 的 发展 现状 。 目前 ， 欧美地区 马铃薯 播种 机械 已经 形成 了 产业化 ， 将 液压 、 电子 技术 等 应用 到 机械 当中 ， 实现 了 机械 的 自动化 和 智能化 ， 大大降低 了 人力 劳动强度 ； 而 我国 马铃薯 播种 机械 还 处在 起步 阶段 ， 距 欧美国家 还有 一定 差距 。 针对 这一 差距 和 存在 的 问题 ， 提出 了 相应 的 对策 。,马铃薯_播种机_现状_对策
"采用 文献 法 、 逻辑推理 、 综合 分析法 , 通过 对 体育 科学 与 体育 人文 内涵 原理 及 相互 关系 等 进行 的 阐释 , 讨论 了 当前 我国 竞技 体育 和 体育 教育 中 重视 体育 科学 轻视 体育 人文 的 "" 重物 轻人 "" 、 "" 重体 轻育 "" 的 现象 , 以及 在 体育 教育 的 过程 中 如何 贯彻 "" 体育 科学 与 体育 人文 融合 "" 的 思想 , 培养 人们 的 人文 观念 , 促进 体育 科学 与 体育 人文 的 协调 发展 等 问题 .",科学_人文_体育_竞技_教育
"传统 法学 研究 中 缺乏 对 人 的 行为 选择 的 研究 是 刑罚 无效 的 重要 原因 . 在 社会科学 中 , 经济学 率先 并 一直 研究 人 的 行为 选择 , 刑罚 的 经济 分析 的 目的 在于 把 人 的 行为 选择 研究 引入 到 法学 和 刑法 研究 中 , 保证 刑罚 的 有效性 . 研究 市场 的 新 古典 经济学 和 开创 组织 研究 的 交易成本 经济学 是 经济学 两个 相互 补充 的 部分 , 《 寻求 有效率 的 惩罚 》 创造性地 构建 了 刑罚 的 市场 结构 , 但 没有 对 刑罚 做 组织 分析 , 因而 不能 彻底 论证 刑罚 的 有效性 .",市场_组织_刑罚
"图书馆 "" 软环境 "" 是 指 客观存在 的 、 主要 由 工作人员 控制 和 把握 的 、 以 潜移默化 的 方式 对 读者 利用 图书馆 产生 实际 影响 的 各种 要素 , "" 软环境 "" 建设 是 图书馆 建设 中 极为重要 的 方面 . 本文 论述 了 图书馆 的 "" 软环境 "" 3 个 层面 的 内容 、 图书馆 "" 软环境 "" 建设 的 措施 , 以及 在 构建 过程 中应 处理 好 的 几个 关系 .",图书馆_软环境_建设
"通过 分析 我国 林产品 所 具有 的 特点 , 得出 由于 林产品 生产 的 地域性 与 消费 的 普遍性 、 林木 生产 长期性 和 受 多种 因素 ( 自然 条件 、 国家 政策 等 ) 影响 的 复杂性 与 消费 的 全年 性 之间 的 对立 造成 了 林产品 供给 与 消费 之间 的 矛盾 这一 结论 , 提出 要 解决 这个 矛盾 需要 利用 发达 的 信息技术 发展 现代 林产品 物流 ; 分析 了 我国 林产品 自身 的 物流 特点 以及 我国 林产品 物流 的 现状 和 存在 的 问题 ; 对 如何 提高 我国 林产品 物流 水平 进行 了 几点 思考 .",林产品_物流_特点_信息技术
介绍 用 含钒 石煤 生产 五氧化二钒 的 原理 和 低污染 生产工艺 . 论述 了 五氧化二钒 生产 中 废水 、 废气 、 废渣 、 噪声 的 产生 及其 废水 、 废气 、 噪声 的 治理 方法 与 效果 . 并 介绍 了 废渣 的 处置 与 综合利用 技术 及 五氧化二钒 生产 可能 带来 的 放射性 影响 及 防护 措施 .,五氧化二钒_废水_废气_废渣_噪声_放射性_治理
"对 女装 领部 的 3 大类 创意 结构设计 案例 进行 分析 , 在 符合 工艺 合理性 、 穿着 舒适性 及 造型 美感 的 前提 下 , 论述 了 结构 创意设计 的 方法 和 可操作性 . 通过 对 结构设计 中起 关键作用 的 数据 进行 分析 , 总结 出 3 个 方面 的 结构 创意设计 方法 , 即 在 女装 领部 结构 的 层次 设计 中 形成 造型 阶梯 感 的 制图 方法 、 控制 不规则 领部 造型 的 活褶 展开 方法 , 以及 提高 领部 造型 和 结构设计 灵活 度 的 区域 模糊 设计 方法 . 领部 结构 的 创意 方式 和 制图 准确性 可以 有效 提高 女装 企业 设计 实践 的 效率 , 对 丰富 女装 造型 设计 思维 , 提高 整体 造型 美感 起着 至关重要 的 作用 .",女装_领部_结构_创意
主要 分析 了 林业 推广 工作 内容 和 林业 推广 工作 中 出现 的 问题 ， 为 林业 推广 工作 提供 对策 。,林业_推广_对策
"本文 利用 2007 年 一项 对于 全国 4 个 城市 14 所 高校 的 博士 毕业生 就业 调查 数据分析 了 女性 博士 毕业生 的 婚姻 与 生育 对 她们 就业 的 影响 . 从 就业 结果 来看 , 女性 博士 毕业生 并 不 存在 明显 的 性别 劣势 , “ 女博士 成 了 求职 困难户 ” 的 论断 有 夸大 渲染 的 嫌疑 , 而且 也 没有 充足 的 数据 说明 是因为 需要 结婚 、 生育 从而 造成 了 女博士 的 就业 难 ； 但是 实证 结果 支持 了 社会 上 关于 女博士 “ 嫁 得 好 ” 有助于 职业 发展 的 论断 .",女博士_婚姻_生育_就业
"仁智 统一 是 孔子 的 成人 之道 , 仁且 智 既 蕴含 结合 二者 , 又 蕴含 分离 二者 且 偏重 前者 的 倾向 ; 在 孟子 前后 , 存在 着 对 智 的 广泛 批评 ; 仁智 分离 且 偏重 前者 最终 促成 由 孔子 仁智向 孟子 仁义 的 转承 , 这一转 承 对 中国 文化 产生 了 深远影响 .",孔子_仁智_孟子_仁义
"  < 新四军 军部 在 皖南 > 是 一部 记述 新四军 前期 历史 的 专著 . 它 结构 独特 , 内容 完整 , 资料 翔实 , 新意 迭见 , 堪称 力作 、 佳作 .",新四军_资料_专著_皖南_历史_军部_结构_佳作
"毛泽东 的 运动战 具有 以 现代 信息技术 为 核心 的 多样式 信息 来源 , 其 效率 之高 和 效应 之大 不仅 是 中国 战史 的 奇迹 , 也 堪称 世界 战史 的 典范 . 毛泽东 当时 自觉 不 自觉 地站 在 了 用 情报信息 指导 战争 这一 世界 军事 领域 的 前沿 , 在 战争 中 学习 战争 , 成功 地 利用 情报信息 对 红军 的 作战 样式 进行 了 全新 的 革命 , 发明 和 发展 了 当年 红军 以 类似 今天 的 制 信息 权为 特征 的 运动战 , 名副其实 地 成为 中国 战史 上 使 作战 样式 与 现代 无线电 信息技术 结合 最早 也 最为 出色 的 战略战术 的 创始人 , 当然 也 就 赢得 了 战争 .",毛泽东_红军_运动战_情报信息
中国 传统 书法艺术 是 东方文化 的 独特 景观 和 宝贵财富 ， 本文 阐述 了 书法艺术 在 现代 平面设计 中 的 运用 ， 具体 介绍 书法艺术 在 标志 设计 、 包装 设计 和 其它 平面媒体 设计 中 的 应用 方式 。,书法艺术_平面设计_应用
台湾 的 近代化 运动 起步 稍晚 于 大陆 ， 但 其 成效 却 超过 了 内地 。 在 台湾 的 近代化 进程 中 ， 除了 起 关键作用 的 首任 巡抚 刘铭传 外 ， 淮系 人物 中 还有 丁日昌 、 吴赞诚 等 ， 包括 淮系 首领 李鸿章 本人 ， 都 曾 起过 不同 程度 的 作用 。,台湾_近代化_淮系_丁日昌_刘铭传
"主要 研究 了 隔膜泵 曲柄 滑块 机构 连杆 小头 与 滑块 连接 副 松动 的 非线性 特性 . 将 连接 松动 按照 磨损 故障 来 考虑 , 采用 接触 - 分离 二 状态 接触力 模型 , 考虑 了 运动 副 元素 接触 表面 的 线 弹性 变形 和 阻尼 , 建立 了 相应 的 动力学 模型 . 通过 数值 仿真 , 研究 了 曲柄 不同 转速 下 的 动态 响应 , 同时 为 往复 机械 的 磨损 动力学 分析 提供 了 有 参考价值 的 结论 .",松动_转速_动力学
"应用 紊流 动力学 原理 , 分析 紊流 条件 下 两区 絮凝 模型 , 提出 紊流 区 主导 絮凝 速率 , 过渡 区 主导 絮凝 体 的 成长 尺度 及 密实 度 , 导出 了 有效 能耗 的 量级 及 絮凝 控制 指标 . 并 进行 了 初步 试验 及 生产 数据分析 , 证实 了 该 指标 的 实用性 .",絮凝_动力学_指标
"中 美 知识产权 关系 的 发生 、 发展 与 中美 经贸关系 的 发生 、 发展 紧紧 联系 在 一起 . 美国 为了 提高 国际 竞争力 而 实施 的 知识产权 战略 和 中国 为 现代化 事业 而 实行 的 开放政策 的 相遇 , 为 中美 知识产权 关系 的 产生 提供 了 广阔 的 历史 空间 . 但是 , 中 美 知识产权 关系 极易 政治化 . 一方面 , 中 美 知识产权 关系 的 发展 深受 中美关系 大 环境 的 影响 , 表现 为 冲突 与 合作 的 关系 ; 另一方面 , 中 美 知识产权 关系 反过来 又 对 中美关系 从 冲突 走向 合作 和 中国 知识产权 法制化 进程 产生 重要 影响 .",中国_美国_知识产权_中美关系
"基于 不同 人性 假设 理论 设计 的 管理制度 有 不同 的 特征 , 作为 规范 人 的 行为 的 管理制度 , 其 设计 制订 者 对 人性 的 看法 不同 , 所 设计 制订 的 管理制度 的 具体内容 也 会 有 很大 的 区别 . 管理制度 的 交易成本 与 管理制度 的 效率 之间 具有 一定 的 关系 . 委托人 为 实现 其 最大化 利益 应当 遵循 的 设计 管理制度 的 成本 一 效率 原则 主要 有 信息 基础 优先 等 原则 .",人性_管理制度_交易成本_效率
"甘薯 是 贵州省 重要 的 旱地 作物 之一 , 在 我省 农业 中 具有 重要 的 作用 与 地位 . 本文 以 引进 国内外 主要 甘薯 品种 为 材料 , 通过 田间试验 对 这些 引进品种 进行 鉴定 , 以期 筛选 出 不同 类型 的 甘薯 品种 , 为 贵州 甘薯 生产 提供 优良品种 .",引进_甘薯_鉴定
"简要 回顾 了 梅山 内燃 式 热风炉 的 历史 和 现状 , 分析 了 梅山 2 号 高炉 配置 的 高风温 长寿 内燃 式 热风炉 采用 的 新 技术 及 初步 效果 . 认为 强化 燃烧 能力 、 提高 热流 强度 、 缩短 送风 时间 、 发挥 预热 助燃 空气 和 煤气 的 作用 、 回收 废气 热量 、 提高 总 热效率 、 加强 操作 技术 管理 是 热风炉 高风温 长寿 的 有效 手段 .",热风炉_高风温_长寿
"对 — 些 极具 开发 潜力 的 樟科 植物 园林 观赏 树种 进行 了 整理 , 阐述 了 樟科 植物 在 园林 中 的 应用 形式 , 探讨 了 樟科 植物 开发利用 对策 , 以期 为樟科 植物 的 保护 和 城市 园林绿化 树种 选择 规划 提供 参考 .",樟科_园林_开发利用_探讨
"本文 对 中国 与 韩国 的 主要 水果 -- 苹果 和 柑橘 的 的 竞争力 进行 比较 , 研究 发现 , 中国 水果 业 与 韩国 相比 在 生产成本 、 价格 方面 优势 非常明显 , 韩国 苹果 和 柑橘 在 单位 生产率 方面 有 明显 的 优势 . 而 要 把 我国 水果 成本 价格优势 转化 为 对 韩国 市场 的 竞争 优势 关键在于 突破 技术性 贸易壁垒 .",中国_韩国_水果_生产成本_价格_竞争力
"城市 园林绿化 作为 城市 外貌 的 象征 , 它 的 水平 则 会 成为 城市 发展 水平 的 一个 标准 . 通过 城市园林 体现 出 城市 的 文化 发展 , 发挥 城市 园林绿化 特点 . 根据 每个 城市 不同 的 特色 , 结合 其 土壤 气象 特点 , 研究 出 自身 的 绿化 特色 , 再 提高 城市绿化 覆盖面 , 形成 城市 自身 的 特点 , 然后 制定 出 城市 园林绿化 的 管理 , 完善 管理体制 , 便 可 及时 解决 城市园林 发展 中 出现 的 问题 .",城市园林_绿化_特色_问题_管理
"齿轮 在 运转 时 由于 制造 精度 、 刚度 等 不同 情况 , 会 产生 不同 程度 的 振动 与 噪声 , 因此 可以 利用 噪声 来 分析 其 制造 精度 和 刚度 . 采用 虚拟仪器 技术 , 结合 声卡 的 数字 信号处理 技术 , 开发 了 齿轮 噪声 监测仪 , 来 对 齿轮 噪声 进行 监测 和 分析 .",齿轮_噪声_虚拟仪器_声卡
"外 在 道德规范 何以 内 化为 内在 德性 ? 内在 德性 在 怎样 的 条件 影响 下 表现 出 与 德性 一致 的 道德行为 ? 这 构成 了 我们 对 伦理道德 研究 从 理论 走向 实践 、 从 静态 走向 动态 的 关键所在 . 为此 , 在化 规范 为 德性 、 化 德性 为 德行 的 基本 原则 下 , 将 伦理道德 践履 的 可能性 推向 可 实证 的 具体 道德行为 实践 之中 .",规范_德性_德行
"迈斯纳 的 < 马克思主义 、 毛泽东 主义 和 乌托邦 主义 > 是 以 西方 马克思主义 为 分析 理论 的 一部 名著 . 他 恢复 了 毛泽东思想 中 的 乌托邦 主义 内涵 , 并 采用 "" 民粹主义 "" 的 方法论 解释 中国 革命 . 他 通过 "" 乌托邦 主义 "" 来 分析 毛泽东 追求 美好 未知 世界 的 热忱 , 并 对 后 毛 主义 时代 的 反 乌托邦 性质 作 了 深入 透彻 的 考察 . 这 对 我们 理解 毛泽东思想 和 今日 的 中国 社会 都 有 重要 的 启迪 作用 .",毛泽东_乌托邦_民粹主义_迈斯纳
哈亭 是 我国 京族 富有 神圣 色彩 的 民族 建筑 . 本文 将 从 名称 由 来 、 历史 变迁 、 外观 及 布局 、 管理 组织 及 禁忌 等 几个 方面 对哈亭 展开 研究 .,京族_哈亭_建筑
"社会主义 社会 基本矛盾 理论 , 是 毛泽东 在 我国 确立 社会主义 基本 制度 以后 对 马克思主义 理论 所 做 的 一项 重要 贡献 . 这个 理论 不仅 在 其 形成 时 , 而且 在 其 尔后 的 发展 中 , 都 充分 显示 了 它 同 马克思列宁主义 是 一脉相承 而 又 与时俱进 的 .",社会主义_基本矛盾_毛泽东
"文章 论述 了 知识经济 带给 图书馆 的 机遇 和 挑战 , 谈到 图书馆 的 现状 、 知识经济 对 图书馆 的 冲击 及其 二者 间 的 关系 , 层层 推进 , 从 5 个 方面 回答 了 图书馆 如何 应对 知识经济 挑战 的 中心 论题 .",图书馆_知识经济_冲击_挑战
"本文 对 小麦 淀粉 、 玉米 淀粉 、 木薯 淀粉 、 木薯 淀粉 醋酸 酯 、 马铃薯 淀粉 及 马铃薯 淀粉 醋酸 酯 的 糊化 特性 以及 它们 添加 到 面粉 中 对 方便面 品质 的 影响 进行 了 研究 . 感官 评定 及质构 分析表明 : 添加 木薯 淀粉 、 木薯 淀粉 醋酸 酯 、 马铃薯 淀粉 及 马铃薯 淀粉 醋酸 酯 均 可 提高 方便面 的 光泽度 、 透明度 、 弹性 、 滑爽 性 和 耐嚼性 . 淀粉 醋酸 酯 比 其原 淀粉 效果 好 , 而 马铃薯 淀粉 醋酸 酯 比 木薯 淀粉 醋酸 酯 性能 更优 .",淀粉_方便面_品质
"随着 我国 城市化 建设 的 发展 规模 日渐 扩大 , 城市 建筑物 密度 也 日益 加大 , 因此 做好 绿化 与 建筑 间 的 关系 , 为 市民 提供 良好 的 生活 环境 显得 尤为重要 . 在 城市 园林设计 中 , 垂直绿化 是 指 将 绿化 植物 扩展 到 空中 , 从而 增加 城市绿化 空间 , 提高 城市 整体 绿化 水平 , 改善 城市 生活 环境 . 本文 主要 探讨 垂直绿化 在 城市园林 中 的 作用 .",垂直绿化_城市园林_作用
"自 格林 · 考奇 教授 在 其 专著 < 发展 人类学 > 中 首次 提出 了 "" 发展 人类学 "" 之 概念 伊始 , 种种 对于 发展 概念 之 讨论 与 争辩 从未 停止 . 建诸于 西方 话语 霸权 视角 下 之 应用 人类学 已然 于 困境 中 试图 经由 发展 人类学 获致 "" 重生 "" . 然则 , 发展 概念 之 帝国 误读 性 、 衡一 发展 模式 之 强植 、 发展 之 经济 理性 最大化 、 传统 与 现代 之 二元 分野 皆 于 渐趋 远离 他者 在 地 哲学 之维下 不断 切割 着 学术 与 应用 间 之 "" 互惠 "" . 本文 , 试图 经由 发展 人类学 少有 关注 之 "" 幸福感 "" 相关 问题 之 探讨 , 由此 , 使 发展 人类学 之 "" 发展 "" 概念 从 "" 幸福感 "" 之 心理 层面 获致 突破 与 惠 与 . 发展 人类学 之 发展 概念 之 种种 探讨 与 辨析 , 并非 为 得 获致 广为 认同 之 发展 概念 , 其 意旨 在乎 反思 与 关照 他者 眼光 之 种种 可能性 . 幸福感 之 于 发展 人类学 研究 之 介入 亦非 某种 突兀 之 举 , 其 早已 存之 , 此文 之 种种 思考 起到 明晰 与 彰显 之 作用 .",发展_人类学_幸福感_互惠
"建立 了 跨 临界 二氧化碳 汽车空调 稳态 仿真 模型 , 对 美国 空调 制冷 中心 的 样机 进行 了 计算 , 并 与其 实验 结果 进行 了 比较 , 结果表明 仿真 程序 具有 较 好 的 准确性 . 本文 还 对 该 样机 的 变 工况 性能 进行 了 仿真 , 得出 了 一些 定性 的 结论 .",二氧化碳_汽车空调_仿真_稳态
"  导师 刘永家 教授 系 四川省 名 中医 , 从医 30 余年 , 在 治疗 心律失常 、 心绞痛 、 心力衰竭 方面 有 其 独特 经验 . 现将 导师 治疗 冠心病 常用 三 法 介绍 如下 .",冠心病_刘永家_经验
"公正 与 效率 具有 统一性 , 越是 公正 的 社会 其 效率 就 越 高 . 而 对 收入 结果 进行 一定 程度 的 再 分配 , 或曰 均等化 ( 公平 ) , 以 保证 不 偏离 机会均等 太远 , 才能 促进 社会 和谐 并 保持 长期 稳定 的 高效率 . 只有 初次 分配 不断加强 公正 制度 建设 , 使 市场经济 在 自由 中 提高效率 , 再次 分配 不断完善 公共财政 制度 , 逐步 实现 基本 公共服务 均等化 , 使 民众 在 共享 改革 发展 的 成果 中 能 平等 地 参与 竞争 , 才能 最大 限度 地 发挥 人们 的 积极性 和 创造性 , 使 经济 效率 与 社会 效率 同步 提高 .",公正_效率_公平_和谐
"血瘀 是 中风 关键 致病 因素 , 不同 程度 存在 于 各型 中风病 的 发生 发展 过程 中 , 活血化瘀 是 治疗 中风 的 有效 方法 . 实践 及 研究 证实 , 早期 活血化瘀 可 获良效 .",中风_血瘀_活血化瘀_早期
"  北京大学 袁刚 教授 著 < 孙吴 司马 兵法 -- 管理学 的 解说 > 一书 , 二 ○ ○ 五年 八月 由 广西 人民出版社 出版 . 该书 古为今用 , 推陈出新 , 对 传统 中国 古代 兵法 作 现代 管理学 解说 , 既 吸收 了 前人 的 研究成果 , 又 有 作者 独到 的 见解 , 实为 兵法 管理 研究 的 一大 幸事 .",兵法_管理学_人民出版社_研究成果_北京大学_中国_吸收_广西_古代
"有 相当 一部分 讯问 策略 带有 欺骗 、 威胁 、 引诱 的 性质 , 立法 上 不 应对 其 一律 加以 禁止 . 并非 所有 的 欺骗 、 威胁 、 引诱 的 讯问 策略 都 损害 了 正当性 , 也 并非 所有 的 欺骗 、 威胁 、 引诱 的 讯问 策略 都 会 导致 虚假 口供 , 即 这些 讯问 策略 有 一定 的 道德 许容 怔 , 因此 , 对 其 应当 加以 甄别 , 只 对 那些 严重危害 社会公德 、 可能 导致 虚假 口供 的 讯问 策略 予以 禁止 .",欺骗_威胁_引诱_正当性
"  色素性 痒疹 是 一种 少见 的 慢性 复发性 炎症性 皮肤病 . 伴有 水疱 的 色素性 痒疹 罕见 , 临床 少见 报道 . 现 笔者 报告 1 例 .",痒疹_色素性_水疱
"  病毒 感染性 发热 临床 多见 . 笔者 近年 采用 达原饮 加减 用于 治疗 辨证 为 湿热 郁遏 之 发热 , 取得 较为 满意 的 效果 . 现 报告 如下 .",发热_达原饮
"以 兰州 百合 和 亚洲 系 "" 精粹 "" 百合 为 试材 , 探讨 了 鳞茎 发育 过程 中 不同 部位 淀粉 、 可溶性 糖 含量 和 淀粉酶 活性 的 变化 . 结果表明 , 母 鳞茎 作为 百合 萌发 阶段 的 代谢 源 , 其 外部 鳞片 是 代谢 更为 活跃 的 部位 . 淀粉 和 可溶性 糖 含量 同时 增加 是 百合 新 鳞茎 开始 膨大 的 标志 . 蔗糖 是 百合 鳞茎 中 可溶性 糖 的 主要 形态 , 还原 糖 的 变化 体现 了 碳水化合物 的 供应 及 转化 . 淀粉酶 在 百合 鳞茎 发育 过程 中 对 调节 和 平衡 碳水化合物 的 形态 起 重要 作用 .",百合_鳞茎_发育_碳水化合物_淀粉酶
本文 探讨 《 汉 清文鉴 》 收录 《 御制 增订 清文鉴 》 词条 的 情况 以及 收录 后 的 调整 方式 .,收录_词条
"面对 内外 环境 的 变化 , 转型 之中 的 商业银行 纷纷 进军 风险投资 领域 . 这种 行为 究竟 是 权宜之计 还是 长久 之策 呢 ? 文章 基于 实践 的 层面 , 从 理论 上 分析 了 我国 商业银行 环境 约束 、 市场 驱动 下 的 风险投资 动因 , 说明 了 其 基于 合作 共赢 联合 组合 的 风险投资 策略 , 归纳 出其 外围 服务 、 曲线 股权 直投 和 专业银行 的 风险投资 模式 .",商业银行_风险投资_动因_策略_模式
"随着 科学技术 的 发展 , 对 材料 的 性能 要求 越来越 高 , 而 对 这些 材料 的 加工 也 成 了 加工业 的 一个 难点 , 钛合金 就是 其中 之一 . 这里 主要 阐述 了 钛合金 在 小 直径 攻丝 中 所 遇到 的 问题 及 相应 的 解决 方法 .",攻丝_钛合金
"建立 一个 有效 运行 的 建筑业 电子商务 框架 体系 , 对于 建筑业 提高效率 、 节约 成本 、 适应 未来 发展 具有 重要 的 意义 . 本文 从 项目 建设周期 各 参与方 信息 交流 的 角度 , 给出 了 建筑业 电子商务 的 概念 及 系统性 、 实用性 的 建设 原则 . 基于 对 建设项目 所有 参与方 信息 资源整合 及 对 信息技术 与 建筑业 业务流程 整合 的 思想 , 构建 了 由 技术 体系 和 应用 体系 两 部分 组成 的 建筑业 电子商务 整合 框架 体系 . 并 着重 分析 了 构成 技术 体系 的 基础设施 、 公共 系统 服务 、 电子商务 工具 三个 相关联 部分 与 业务流程 的 整合 , 以及 组成 应用 体系 的 项目 平台 、 企业 平台 、 政府 平台 和 建筑业 相关 行业 四个 平台 内部 数据 整合 与 平台 间 的 数据 整合 , 为 建筑业 成功 应用 电子商务 提供 了 参考 .",建筑业_电子商务_框架_整合
"为了 研究 土坯 中 添加 松 针对 其 力学性能 的 影响 程度 , 在 单块 土坯 中 添加 松针 , 改变 松针 和 土 的 质量 配合 比 制作 土坯 , 对 改性 土坯 试件 进行 抗压 、 抗剪 和 抗折 试验 得到 抗压 、 抗剪 和 抗折 强度 . 通过 分析 各种 强度 的 柱状图 和 试验 现象 可知 松针 可以 提高 土坯 的 强度 和 延性 , 最后 给出 了 松针 的 最优 添 料量 为 0.8 ％ .",土坯_松针_力学性能_试验
"本文 以 甘肃省 兰州市 为例 , 结合 田野 调查 资料 , 认为 西北 大城市 少数民族 流动人口 具有 以下 特点 : 其一 , 在 人口 来源 上 , 多 来自 距离 大城市 较近 的 西北 民族 地区 ; 其二 , 在 流动 行为 上 , 受 城市 民族宗教 等 因素 影响 较大 ; 其三 , 在 流动 类型 上 , 宗教 型 流动人口 是 其 重要 组成部分 ; 其四 , 在 从业 特征 上 , 在 具有 民族特色 的 行业 集中 就业 ; 其五 , 在 流动人口 生存 现状 上 , 部分 少数民族 流动人口 成为 城市 新 贫困人口 . 政府 应 根据 以上 特点 , 对 这 一 群体 开展 服务 与 管理 , 以 促进 城市 民族 关系 和谐 发展 , 维护 城市 社会 稳定 .",兰州市_少数民族_流动人口
