label,TEXT
0,"好可爱,妹子,你需要我这样的男朋友么"
1,拉倒吧，事在人为，不管男女，只要你能力足够突出，家庭资源，社会资源自然向你倾斜，怎么可能歧视？大家都是傻的吗？
0,问题是我们说的是民族服饰，一个民族的标志性服饰。 中国人也谁都可以穿苗衣，蒙古袍，等等各种少数民族传统服饰啊……
1,山东的规定真真恶心，这个国家也不管，侵害摩托爱好者的权益
0,没穿貂就不错了～一件羽绒服就说一大堆，我也真是服了，而且东北人有个特点很舍得给自己花钱 说白了就是打扮
0,风陵渡在山西运城，是一鸡鸣三省之地，曾因修大西高铁路过此地，想起郭襄的故事，更觉特别熟悉和别有韵味。
0,哈哈哈哈哈霸道总裁菲与少女嫣的二三事
0,好想变成可爱的女孩子[可怜]
1,我是个男的，都像让那些闹的男的直接投胎，再也碰不了女人太便宜他们了
1,等一下，所以“鬼畜”对于日本人来说是骂人吗？因为一个轻小说，
0,看通篇皆是一个女儿受伤无奈的眼泪，希望答主不要被母亲这样的人所累，好好学习好好生活，儿女性格绝大多数都是随父亲的，你一定有更美好的未来。
1,希望永远也不要在一个男人身上发生，想到成都九眼桥被女子强奸的男的就怕。。。
1,身为河南人，由于地域歧视，大学不敢选北上广，害怕不合群，害怕因为穷被人看不起。考研不敢出河南，害怕导师挤兑，害怕师兄师姐挤兑。工作不敢出河南，因为都已经这么久了，年纪也大了，没必要出去看看别处的风景了。但我痛恨地域歧视，为什么偏偏黑我们，因为我们穷吗？
0,楼主却男朋友可以找我啊，我缺女朋友qaq
1,国外白人文化侮辱中国男人，国内女拳打击中国男人，真的造孽
1,所以，从爱因斯坦的话里可以得知，欧洲人是会蹲下的。但是现在各个平台都有营销号与盲从的家伙们说欧美人不会蹲，甚至有白人和黑人配合表演，宛如智障。
1,看来觉得新加坡和我们差不多 也是我们对他们的刻板印象了……才知道还真挺夸张……话说 我也觉得四川人民住“山上”……别说四川了，去大连都忽然发现他们住“山上”，路都是斜的啊……
0,我应该是双吧，仅有的两段感情：第一次是和他，然而确实是在家庭和社会的压力下给不了他承诺。
1,性别歧视，没看到男装
0,黑人里长得算不错的
1,动不动就上纲上线，还对女性侮辱。。。只是单纯一种落后的刑罚
1,尘民在宗教分子眼里不算人，而且尘民作用只有搬物资，也就意味着等于黑人奴隶，宗教拥有执法权和武器，尘民不可能反抗，也反抗不了。而且估计在设定里尘民可能因为基因连武器都无法使用，所以尘民的存在只是类似于工具人的存在，需要他们有信仰有思想么？
1,大部分人都有处女情结，谁希望自己是二手货，明显这男的就没把死者当人看，他心底看不起死者，畸形恋
0,看问题，题主应该是在犹豫要不要进入数据分析这个行业。
1,我已经练的心无比的大，有次火锅，福建人A点的脑花，陕西人B点的肥肠，两人吵起来了，互相喷对方点的是屎，一桌子就听见屎啊，粪啊，臭啊，恶心啊，大家都吃不下去了，于是我淡定的把两份都下进去吃了。
1,作为一个在长沙上学的河南人，每次有人问我你们河南人是不是偷井盖。刚开始我还会解释几句，现在我一般都会礼貌地回一句偷你奶奶个腿儿(用河南话)。 不过在长沙这两年发现街上一部分乞讨的人都操着河南口音，感觉河南被黑也是有理由的
0,印度人很大一部分在原来是欧洲移民，是白种人，只不过后来气候条件使然，肤色改变。
1,wto到现在都没承认中国的市场经济地位，国外是没威胁到你的位置讲契约精神，碰到利益冲突了契约精神算什么鬼东西。
1,我tm错乱了，一度以为我回错人了，怎么我俩男的在指责性别歧视，女的反而在维护？
1,歧视黑人还有拉丁裔如此敏感，是因为这几个族裔经过了几代人的抗议和对抗，亚裔一般对歧视问题都默不作声，柿子找软的捏。不说如果是黑人他会不会打人，如果是黑人的话，美联航肯定不可能仅仅发表这么一个毫无诚意的声明。
1,说白了我就是歧视黑人，因为我所接触到的黑人每一个好东西。
1,一般的彩礼倒也无所谓，农村卖女儿的天价彩礼就很恶心了，总说男性物化女性，其实呀，最物化女性的，是她们的爸爸妈妈
0,北京西单有
0,近十年老玩家空降回归，首先区要活人多的红区，收7000以下性价比高的号，打架玩为主，当宝的和黑人别来了。有团体一起玩的留言。
0,大一军训的时候（江苏）我们宿舍两个女生晚上12点就把空调关了睡觉因为自己睡在空调下面觉得冷九月初的晚上门窗紧闭[小情绪]我时常一两点热醒[小情绪]遇到傻逼舍友真的蛮难的
0,现在的美剧的政治正确已经到了必须每个族裔都照顾到，要不然就是政治不正确，还记得DC美剧明日传奇，8个主演，黑人，白人，女性，拉丁裔等等
1,所以现在都变成了嫩模外围女
1,你得问问有多少国家不种族歧视黑人的
0,古回纥是来自蒙古高原的黄种人，维吾尔里的黄种因素就来自于他们，白种因素来自于塞种和吐火罗。
0,云南广西是不是因为吸毒，所以才高的？
0,日本土著矮黑人是15000年前从福建到台湾再到日本的，另一批则北上浙江山东东北，有一批5300年前从中国败退后逐渐迁徙到到朝鲜的蚩尤族后裔4300年前到了日本，2700年前炎帝族的弥生人受到匈奴浪潮推怂从朝鲜到了日本，这三波都是中国人
0,男同性恋肛交方式，基本不用套套，直肠黏膜较为脆弱，很容易在肛交过程中破损，出现流血。
0,女性，生娃前工资一直比老公高，一起买房装修还贷款，生娃后辞职带孩子，老公工作稳定可以养家，辞职的原因是婆婆去世多年。
0,台词确实有点台湾腔[捂嘴]容易让人有 演 的感觉
0,彩蛋是景甜和黑人小哥给男女主角训话，让他们加入帝王计划，然后放了一个壁画幻灯片，有另外三头怪兽，以及哥斯拉对战三头金龙的壁画。
1,不算吧。。。。群演嘛，演过尸体的那么多人，黄种人演难道就是歧视黄种人？
1,怎么她的罪行你就说是网友脑补，没有实锤，那么张韶涵的黑白狗实锤呢，怎么证明就是骂黑人和范？不也是你在猜测和脑补？得了，说起来喜欢谁就帮谁说话，在脑补这一块大家都一样，你也逃不了
1,但是女生一般反抗不了。因为打不过男的。
1,高估可不就是算不得好么，平均水平还要吹神就是高估。说真的因为大家对台湾演员要求真低，矮子里面拔高个，所以衬得他很突出。但是他的资源相对于他的演技名不副实，他的资源比邓超还要好，可是演技跟邓超能比吗？
0,有理想的人运气都不会太坏~我也是河北人哈哈(๑• . •๑)
0,你这个句话真的有点地域黑 我反复读了十遍 90年代的男女年轻的都是80后 刚经历文革 全国遍地开花的时期 你一个像字 真的用的贼几把恶心 我不是四川人 但是我真的觉得没必要这么说 我已经忍住没有骂脏话了 不好意思
0,对，主要是铜锅，不弄铜锅不好意思说自己是老北京来的，地域特征不明显的都是电磁炉。
1,这里其实是玩梗，暗讽黑人社区毒品泛滥，很多黑人小孩从小吸毒，从基因层面就已经对毒品产生抗药性。对于普通人来说几乎致死量的毒品对他们来说是小儿科。
0,众所周知，亚裔不会像黑叔叔一样闹事，所以完全没有问题[惊喜][惊喜]
0,同性恋在掰弯直男或者直女的时候，就应该清楚，你把对方掰弯后，按道理来说对方会成为双性恋。
0,《君生我未生》 因为爱上他，所以被送进监狱，被注射药物，被送给黑人，被送到非洲。 死里逃生，终于回来，她被药物左右变得癫狂。 他却说早已爱上她。
1,都30岁的人了，说起高考，我还是充满怨念。尤其是一个河南人在浙江，身边本地人总还跟我说他们高考多难多难，我心里总是想骂人
1,至於你說跪舔白人，暴力驅逐遊客，難道這種事內地就少？憑什麼說是我們的特色？？？？？？？？還是說你這個人，而不是其他內地民眾，比較特別，喜歡在青島被人宰，在雲南被人打，都覺得比你在香港好？
0,国内的影视剧很多是根据演员籍贯定的口音，也有很多是根据口音选的演员。作为一个山东人，看《疯狂的石头》《高兴》里黄渤的表演，没感觉出地域歧视，反而会有种亲切感～～
1,山东真的出了好多这种邪恶至极的事件..让我对山东人都有些许偏见了
1,印度一等人吃饭，二分人吃一等人的米田共，三等人吃二等人的米田共，以此类推，最后一等人的米田共喂畜牲种庄稼，然后给一等人吃，如此循环只需要四分之一的粮食就能养活全部印度人。
1,你不要总觉得女拳只歧视汉族男性，准确来说每个国家的女拳都歧视本族男性。
0,黄种人的骄傲，亚洲的骄傲，，在黑鬼横行的110米栏，谁有资格黑他，
1,看评论区有点懂了，有些人歧视黑人，因为性资源被掠夺吗？但是任何人种，存在的意义都不仅仅是性，事实上是你们把性看得太重了会，用性脑思考问题的青年男女还挺多的。
0,我要开动了我感觉台湾很难回归了至少台湾人很难回归了
0,这个虽然我同意中国整容多，但是sm。。。。出了名的整容大户啊，私下女团没整容的那是极少数[捂脸]相比来说yg和jyp天然率还高一些
1,啦寄纸糊，卸载了，刷个什么问题都是鄙视女性，女性活得真难，网上说什么都是错。
1,并不夸张 一般的四川人只有在特别生气想要打架的时候才会说
1,就事论事吧，别男权女权了，男女都有垃圾，这两年网上男女关系真的是很差，你骂zs是该的，但是别扯男权女权，容易引发别的扯皮
1,并没有，马丁牧师，黑豹党可并没有这样，他们团结了底层的人，并不只是黑人，可是现在却只宣传他们作为黑人领袖，强化了种族概念，加上美国的愚民教育，黑人得不到好的教育，
1,黑人居然歧视中国人？？不可能吧。我反正不喜欢黑人
1,这事情就是你不对，遇到一个好女人不容易！真的你应该被锤一顿，然后骂你滚蛋！窝囊！！！
0,种族优势.......，我怎么就看黄种人比较顺眼，[发呆]
1,你们谁再说内蒙人是骑马出门的我就用马撞死他！！！
1,贤惠本身不是贬义词，但当“贤惠”成为评价女性的唯一或者最高标准的时候，贤惠就带有贬义。
0,我也是异地恋唉你这么想你女朋友我男朋友可不会这么想我都是我想的他羡慕你女朋友啊
1,台湾人真的很恶心。。
0,吉林黑龙江的口音确实不重，就数辽宁口音最杂，大连，鞍山，沈阳，锦州，四个城市口音都有不同。东北四大城市，三省省会外加大连
1,是种族正视，允许他们说黄人jj短，就不许说黑人智商低了，凭什么，黄人天生就该被屠杀？是低等人？
0,江苏也行
1,难以置信？我以前看过央视报道，某地，初婚男娶三婚带孩子女都要抢，女的都还看不上男的，你那里居然变成女多男少了。中国到底是男的多还是女的多啊。
0,当我迈入云南师范大学的第一步我就知道他是个伟人～ 云南师范大学（西南联大唯一遗脉）
1,这个张一鸣的骚操作真的服了。他以为把总部迁到伦敦就没人打压他了？别人因为打压你爸爸，你转头就说我们断绝父子关系，认英美做干爹？如果抖音总部真的从北京迁到伦敦，那几乎可以肯定抖音完了，无论是中国，还是欧美。
0,山西这么大，你得说你们市，
1,重庆人表示那些女生吵架的时候时不时挂在嘴边
1,你的世界里偷井盖的都是河南人你的思想真的很有问题呢北上广是不是就没有小偷请问你的家乡是不是就无比高尚一个小偷就是一个路不拾遗夜不闭户的地方呢如果不是的话请不要肆意评价任何一个地方
0,老二一直都是挺尴尬的局面，而且还是个男孩子，挺调皮。不过，多少也有编剧欠考虑的地方手动二哈
1,新疆人？你们家是卖羊肉串的，还是卖切糕的？不会是东突吧？
1,北京人高考试卷容易。
1,又给我转换概念，我批判的是双标，遇见白人黑人外国屌丝就倒贴，不要钱，不要浪漫，不要家境，不看学历。遇见中国屌丝就什么都要。怎么我们比白人低人一等？还在给外国屌丝站台。崇洋媚外就说您崇洋媚外得了。还人不行不能怪路不平。我都想笑
1,那是你阅读理解有障碍，牵强附会。我说的是在反种族歧视法案生效前，美国社会对于黑人的歧视客观存在，以此来反驳你以“法律没什么规定”，忽视国际学校歧视华人的可笑洗地言论
1,你这个逻辑，我看着不像是从剧情中推出亚裔歧视的特殊性而是带着亚裔最被歧视的想法，再去从剧情'找'出来特殊性，
0,这个亚裔是什么神仙体质…
0,战舰少女r，虫群知不知道
0,黑人芭比也有味
0,正是因为汉族在整体实力上能够压制其余55个少数民族所以才能有现在的中国，真要跟你说的56个民族全部平等的话南斯拉夫就是榜样
1,黑人还能搞搞黑命贵，锅男也就只有心理安慰了
0,英国 @白2H 殖民地居民和英国人的友谊快速建立了起来半自动步枪非常有效，没有上过学的黑人们也能轻松使用
1,喷子您想喷也请看清了新闻再喷好不好？河南家庭到南京旅游出的事，南京警方辛辛苦苦追查，结果人家河南那里压根不重视好不好？这个跟南京有什么关系？您是秀眼瞎还是秀无知？！醉了。
0,那年春晚冯巩小品不也是福建人的口音问题么，虽然据说冯巩这个小品也是抄别人的
1,平心而论，酸两句中国的航母，喷两句中国的山寨，这连喷子都算不上。你再翻翻，有没有更龌龊、更恶心的发言，
0,楼主恰恰抓住一个盲点，那就是黑种和白种人在好好学习天天向上的时候，体质也会变差，至于黄种人在这里体质最强，但是我个人主观看法是黄种人重视这类职位，参与竞争者是家境很好，黑人和白人应该是家境普通的
0,宁大可是宁夏教育厅的亲儿子哟，只能说群众的眼睛那可都是练过的
0,什么国民闺女，人家是皇室格格
1,"谢邀。,今天我不说“女性性别歧视这个问题”，题主姑娘应该和我差不多大，就当同龄人聊一聊，理论的部分我有空再补上，今天只写一写当务之急题主姑娘应该怎么办。,语言粗俗，勿喷。,总结一下就两点。,1.,想清楚你想要的是什么，得到它。"
0,看第一个答主推测的男主他爸，这应该算强强联合
1,我就是在房子35万，欠债30万，要求加名字，被人狠狠的说了。说女人物质，凭什么。
0,老家河北的，这段时间野兔确实又多了，哥们半夜里骑着越野摩托车打着大灯用细狗逮兔子，细狗不会转弯时候比较钝，容易撞死
1,不骚扰直男那就是会骚扰弯男了。。。
0,最主要是，女主不作！！不像现在热播的陈芊芊，我一开始还以为和陈芊芊是一样的设定，治愈男主那种，结果看陈芊芊要气死，看黑莲花要甜死
1,黑命贵—这个翻译在中文语境上造成的歧异和误解，大到几乎一下激起了所有华人对美国整个黑人族裔的不满和敌对情绪
0,怕不是我江西师大校友？
0,我认识的印度人都给我说你们中国人印象里的印度都是老黄历了，其实我们国家现在很发达呢。这蜜汁自信……
1,刚刚开始好像是从李毅吧流传出来的，什么河南人偷井盖，防火防盗防河南，有的时候真的感觉很无语。
0,老夫的少女心都化了哈哈
1,black Apple ??歧视黑人，引发抗议！
1,网上有新闻强奸男的，最后都只能按故意伤害拘留15天
1,错也是答主她爸的错，那个女生缘有什么错？不敢对她爸发泄一个字却不停地欺负更弱的人，欺负一个谨小慎微的活着的人。果然欺软怕硬就是人类的天性
0,那今天的广东、福建话也是接近古广东、福建汉语。
1,居然在知乎看到了校友666 我不赞同也不反对同性恋，但是很讨厌滥交gay或者说骗子宫的那种男的，真的太恶心了。
1,所以苹果就不应该把台湾单独拿出来说，这是最明智的，他这样一说也许就是要恶心你
0,以前在网上看到一个网友说 黄种人 腰最直 气息最平稳
0,她奶奶自己也是女性，不知道为什么看不起女孩子。可笑
1,结婚可以，分手就坏了，替我国广大男性同胞感到恶心
1,中国男人让她们把地扫一下把衣服放洗衣机里洗一下，都嚷着压迫女性。黑人让她们把那里全割掉，
0,关键是别的黄种人国家几乎都反华，我欲将心比明月奈何明月照沟渠啊
0,华康少女体！
1,唉，那也没办法，女生基本都是4人间，就咱们桃李孤儿（都是男生）是六人间，不欺负我们这些人下人欺负谁呢
1,犹太人对歧视理解肯定深刻，对被歧视就没什么概念了。 说白了，当年希特勒也不算歧视犹太人，而是敌视。那么什么算歧视？比方说希特勒认为黑人就不能算人类。。。 犹太人其实还真没怎么正儿八经地被歧视过。
0,太可怕了，这是河北的风俗吗
0,去家里附近韩国大叔开的咖啡吃饭 他对我和对其他亚裔顾客总是蛮热情的
1,花蛇在我们中国来说就是妓女的意思，这里说只是骗子的意思概括从轻讲了，如果真是骗子的大致意思韩国网名也不会这么激动说要把他送上什么论神坛枪毙什么的，还有你觉得一个公众人物在节目里公开对另外一个女生说这个迟合适么，更何况那时候韩国女权还挺严重的。
0,对于不喜欢的，我也从来不给眼神，执着地在网络上黑人的，现实生活中应该也是个偏执刻薄的人吧。我喜欢邓伦的旭凤，因为能给我带来快乐和感动
1,按你这么说，美国黑人运动根本没必要了。毕竟只是种族隔离，不能坐一个车厢，又不是没车坐。那个坐进白人车厢的黑人大妈也不是反抗先驱了，就是矫情
0,居然是在贵阳……，唉
1,看不起中国人，谁给的勇气？是因为子弟兵在汉城呆的时间过短所致？
1,我5岁如果父母来到江苏，这个省会的排外意识实在太恐怖，从小被叫做外地人，各种被孤立歧视
0,你看那对大板牙，典型的黄种人特征。
0,东北吗，蛇仙，广东就没有什么蛇仙。只有蛇羹，或者蛇酒。村里几乎人人都吃过蛇。暖壶这么粗的蟒蛇也有，3米长的过山峰也有。都杀了吃了，一点事没有。反而说御寒滋补。和地区迷信有关系
1,外国女权，这活男人能干为什么女人不能干。中国女权，这活男人能干凭什么女人来干！
1,对喷那一段应该是东北人吵架的梗吧，作为一个东北人表示看了好几遍。
0,赞同。 当年有本杂志这样写： 蓝调音乐本属于美国黑人劳动人民，国内没有。然而，东方红，太阳升，中国出了个周杰伦。。。
1,那也不至于把河北南部整个黑的这么恐怖吧＠_＠地图炮也没这么放的，原子弹啊，一下子少半个省没了
1,在以前，我觉得女拳背后有外国势力支持，上头肯定会出手，大家不用太在意，但是过了这么久，女拳不但没有收敛反而变本加厉。
0,广东就没的说了，流动人口那么多，我被偷了好几次了广东我就觉得深圳的关内和珠海的市区治安相对要好点，别的地方感觉都差不多，广州还有黑人当街抢东西，都是非洲来了不走的
0,送到福建养肥咗再食咯（
0,信康米是西方眼中的异端好吧。信康米的黄种人，那就是异教加异端。
1,哈哈哈我觉得你的名字就是个洋名字啊。肯定有崇洋媚外的人吧，但是我觉得大多数应该是心里比较自卑，咱跟人比相对贫穷落后了，向往富有强大科技先进吧，歧视的是黑人背后的贫穷愚昧落后违法犯罪吧，
1,没办法欺负女生，丢不起那个人，虽然恶心，但是觉得这种人很恶心
1,是真的，我觉得这个没什么好玻璃心的，为什么同样是穷，屎盆子都往河南身上扣，而普遍都觉得四川人肯做，吃苦。是有原因的。都是邻居省份，怎么没人说河北？ 河南人要自己去总结，不要一下子又说地域黑
1,娘娘卖给台湾？哥哥你咋想的？ 重要的事情强调一下，台湾问题是政治问题，是米帝用来恶心兔子的，恶心也是有限度的，显然米帝心里有分寸。 把娘娘卖给台湾这不明摆着要干仗的姿势了么？ 那日本要不要？韩国要不要？以色列要不要？
1,上海话被敌视的主要原因是因为上海人不管别人能不能听懂上海话都要跟人家说上海话，人家要是听不懂就各种鄙视排挤。
0,我也是！！是看到女孩送苹果给军人然后只收到腐朽的苹果和军装的时候！然后我就被嘲笑了好久...
1,"谢没人邀。,私以为题主把歧视换成偏见会更恰当一点。然后知乎传统，先问是不是，再问为什么。,是吗？,题干中题主是先主观构思了几个场景，然后觉得xxxxxx的情境下，男性被抨击的可能性高于女性，所以觉得男性,受歧视/受到偏见,总是受到忽视，"
0,需要购置我这种男朋友一枚，其余不用管
1,全上海把外地人看成乡下人，市区把郊区人看成乡下人= =魔都鄙视链。。。
1,一个人 地图炮河南，被几个河南人打了，然后警察逮捕了所有河南人？
1,一来上海有些人，尤其是没有分到房子的那批上海人对外地人很歧视，把国家的错撒在我们身上，另外上海话好听么？真的 好听么？~~上海话 语调 给人感觉比较尖刻 小气，这个是我的感觉
1,黑人脑回路真的很贱，当面强奸，居然大撒把男友
1,你这也太瞧不起印度了，印度人不是不能接受教育，是他们社会的传统遗留，宗教问题比我们国家的还要麻烦
0,怎么不敢开，贵州有几百座这样的桥。按您的思路，中国的桥质量都是差的，明天说不定全塌了，奉劝您还是别待中国了，说不定哪天就坠桥身亡了，手动滑稽～
1,不认可，这样看，太平天国，洋务运动，甚至于是辛亥革命，日本共产党，全部都算是落后的。黑人暴动有其落后性，
1,连自己老婆都不能保护的垃圾男人，也配！！！！
0,其实并不会因为不被接受不被认同而想哭。
0,一般情况下邮轮工作人员以东南亚（菲利宾人最多）、南亚（印度人）、东欧（一群尼亚、乌克兰等）人员为主。其他国家诸如中国、韩国、日本（我见过的日本裔工作人员都是混血，以菲裔为主，没见过原生日本人）、美国、北欧、西欧、非洲等地区的人数都不多。
0,我在哥伦布，亚洲超市东西比在中国更全，因为不光有中国人来，还有日本韩国东南亚人。光老干妈除了传统豆豉那种还有其他两种口味的，价格折合人民币也就贵一倍
1,不是，可能是西班牙的。亚裔从来没这么暴力和傻缺。也不会这么穿
0,难道不是经常看澳门首家线上真人du场上线了导致的？
0,可能祖上有少数民族血统，也可能是某一代的变异一直遗传下来，历史上中国就是多民族国家，民族之间通婚还是比较频繁的
1,中国不应该有种族歧视，但应该明目张胆的歧视。我们又没奴役过黑人，我们又没欠他什么，我们就歧视黑人长得丑，黑人吸毒，黑人都是罪犯，怎么了？就叫他们黑X，不喜欢就别来啊，就应该歧视他们，把他们全赶出去，中国是中国人的国家，
1,优质男性支持一夫多妻制很正常，但屌丝拥护一夫多妻制，不就和奴隶拥护奴隶制一样？不和黑人支持种族隔离一样？贼jb魔幻
0,辽宁的生育率是1.4 如果东三省平均0.7生育率，我姑且认为吉林和黑龙江就没人生孩子有可能把这数值砍下一半
0,我把女儿当男孩养的。
0,学人体力学的时候老师告诉我们，不同的人种肌肉爆发力耐力都不一样，包括同体积下的力量和增长同体积需要的时间，有失有得，没有全能的人种，要不当年为何要用黑人不用黄种和土著，是有原因的
1,"也不算委婉吧，虽然我对日本的印象来源于二次元，但也云学会了：,八嘎【笨蛋，白痴，智障】,太没【你小子】,咳嗽【艹，他妈的，臭屎】,不塌【猪，像……猪一样】,杂修【贱民，蝼蚁之人，特指某人】,西内【去死】,噶尅【臭小子】,还有阴阳怪气，"
1,我还以为答主表示我们河南人现在才不偷井盖这种便宜货，顺便给媳妇演示了下怎么偷飞机
0,小姐姐太漂亮了，仙女
1,我为什么觉得这个男的很恶心。
0,我的室友竟然说呼市没什么好吃的，因为那里以前物资匮乏……还认为呼市是新疆的......
1,所以所有河南人都偷井盖喽
0,这取决于说话的男人有没有能力支撑她的贤惠。
1,吸取美国的教训，中国千万别放黑人来中国了
0,小米确实厉害啊。我在外企，电脑系统都是印度人做的。登个小米官网直接默认定位我在印度，标价都是卢比来的，折算下来售价比国内贵一些，嘻嘻嘻
1,妈个逼女人在别人那舔狗，在我这里拽的二五八万的，真的服
1,农村妇女爱打麻将的好多，恶心
0,谁说黄种人不能拿田径比赛冠军！我的眼睛也进沙子了。。刘翔每年参加那么多比赛，创造那么多成绩，可有的人只记住了伦敦和北京
1,酒吧这个哪里歧视男性了，酒吧老板打的主意就是吸引妹子来，妹子喝醉了更容易被男性搭上，甚至被捡尸，有多少男男女女明明还是陌生人，酒吧出来就直接开房去了，老板就是想用这种“一夜情的可能性”来吸引更多男性来消费，
0,？东北烧烤有串玉米粒儿烤的？哈尔滨人觉得不正宗。
0,并不觉得只有找不到女朋友的人请不要拿程序员职业背锅
0,女神，收好我的膝盖！
1,"别说了,就是歧视黑人,因为物种不同,本能而已"
0,现在教育部又加大力度招收黑人留学生和奖学金了，之前5到10万，现在更多，并且全面放开补贴留华政策和费用，方便移民。
1,哈哈哈哈，是的，我曾经跟外地来的亲戚吃饭，他们表示，我们那里一言不合就打起来了。上海人真的不打，轮到打架那大概真的是深仇大恨了
1,中国没有歧视黑人的历史吧，如果非要把昆仑奴算上，那其实中国歧视所有非中国的种族..
1,一般犯了重罪的或者智商低下的人都这样
1,然后你就理解了为什么全国异口同声的说上海人小气。 我还挺自豪的…………
0,河南人在我们这名声也挺好，因为我们这就是河南。
0,搞笑了，学习时间长和学习效率有关？有些人不需要这么长时间的学习甚至达到远比这好的效果。同一个班每个人的效率还不一样呢。你自己比不过就不要说全江苏的，反正我大学四年裸成绩排在前三的全是江苏的。当然，考研与我利益无关因为我成绩排名够了直接保研～
1,这种事情，警察也都不管的，唉……要不是之前昆明出现新疆人火车站砍人事件，很多人不允许卖羊肉串的和卖切糕的出现，要不然这样的事情我估计现在还得这么闹下去
0,最后一条真的有！亲身经历！一起同行的黑人朋友都惊呆了！
0,我只是比较类似的基因，毕竟种的人寿命本来就不同。不过亚裔在美国平均收入比较高也是个变量，没法做到完美
1,"不光微博呀，亲,好多社交类软件，你发偏向一方的内容，就会引起两方互撕,女的说，男的骨头软，歧视女性，不把女性当人，默认利益是自己的，骂跪族篮孩，国喃，金针菇之类的,男的说，女的偏激，长得丑没人要，地位都老高了，下水道警告，饭圈母狗，"
1,我们宿舍一个抽烟的河南人被我我和另一个舍友一起赶出去了，那个河南人还在那装逼：我抽烟你能把我怎的？说句不好听的，穷山恶水出xx，我不喜欢地域黑，不喜欢开地图炮，但是有些老鼠屎就是喜欢给自己地方的人招黑，那我也没办法是吧
0,我这边江西的，就一张卷子，不知道好不好考
0,这么说吧，相比较印度人，我对中东人的看法还是极好的！如果我信三哥们嘴里说出来的一个字算我输。
0,接受你的观点，目前国内主流审美真不适合做模特，反倒是非洲黑人美女好多很上镜，特别是高清图展示下那颗粒感的皮肤很有艺术感
1,不值一辩。你生活需要发泄，不要以伤害他人为手段。欧美歧视国人，国人歧视河南，河南还歧视黑人呢。人类的劣性使然。
1,咱说过了，关键点是那个黑人女子有没有盗窃行为，有的话那随着事态升级，打死活该。 盗窃犯变成抢劫犯，被打死了就洗白成白莲花受害者？ 白左嘛，圣母婊罢了，有啥不好理解的。
1,甘肃的：你们那除了兰州拉面还有什么？你们那风沙大吗？
0,是安徽医科大学吗？里面好像呐~
1,如果你被男人强奸了，我们一定会建议你少去gay比较多的地区，手动再见
1,吴语区的大哥是上海，一直说什么海派文化，也没看到有什么实体，本质上是崇洋媚外，祖上的那些对他们来说就是乡下人的东西。你说大哥都跳船了，兄弟不都急吼吼跟上去，势必要跟乡下人划清界限。
1,不好看就是不好看，黑人嘴凸好看吗？就算不说美观问题，
0,网上现在好多人都说夫人做法怎么怎么不对，不是应该骂出轨的男人和不要脸的小吗[捂脸][捂脸]
1,我拿黑人举例子，想说明不同语境下，同一个词的意思是一百八十度不一样。 很明显，其他人举的闻一多那首诗的例子里面，他并没有想要辱华。 至于你说的洗脑，拜托，能不能有点自信，别成天总觉得总有刁民要害朕。老祖宗留下的东西我们可以自由创作，不要诚惶诚恐
0,你看清楚题目问题:现在是有一个路人上来问为什么有些女人要原谅丈夫出轨？我的答案是在告诉题主这种为什么的一种可能性而已~
1,最搞笑的是这视频就是东北人自己发出来的，自己发自己偷东西的视频算自首不
1,不是因为骗技太低，而是生活中确实有这么多傻子被骗，只不过这次遇到了正常的。哈哈。之前不是有个香港女人，网上被骗1亿多的，显然让骗子觉得，这世上好骗的人太多，超出了他们的想象。
1,可是这是在中国 重男轻女这个现象还是挺严重的 万一不懂避孕女孩子怀孕了打胎最后受伤的难道不是自己吗不吃亏吗？是亲生的家长都会心疼吧 所以从小就教育女孩子不要太早发生性关系普及这方面的知识挺重要的 但是说自己女儿脏就真的过分了
1,世界上只有一种女人适合成为全职家庭主妇：家里有矿的。
0,那你要这样说、宁夏还只有一个辣鸡211呢，海南西藏青海也是，不也是考好一点只能出去？人家不像离家近点？
1,而且极其女权，在中国目前的影视作品里就很难看到真真平等发夫妻，都是些男人必须低三下四，女人就要趾高气扬，各种老子骂人，老子作，老子打老公，但你就是要宠我
0,黑龙江路过，冰糕大概可指冰淇淋（机器里打出来的那种多瓣的）以外的所有加奶的固态冷饮
0,1.不好，但讨论现代用字情况没必要以古论今。2.古代没有标准，台湾标准实为画蛇添足。3.很无聊，所以？
1,中国女人包养中国无业男 女权：“这女的是母怅！女奴才！婚驴！男的有根金针菇了不起啊？” 中国女人包养外国无业男 女权：“这是人家的自由，凭什么男的可以包养女的，女的就不能包养男的？”
1,相当赞同！！！和印度人工作中接触过，绝对是奸猾狡诈，狂妄自大，一点没错！！！
1,我眼里的北京朋友：“会在力所能及里把生活和工作协调好、重感情、节俭又不失大方、知识渊博等等”。
1,现在才感叹中国女权给力啊。要是男方出轨，早就喷人渣，渣男，骗子，净身出户。结果现在，宝强就算有同居证据，也要分3成以上财产，如果没有同居证据那就是五成啊。真不甘心。
0,嗯嗯，就是没啥曲线的那种，不过现在女团身材很好的也不是很多，雪莉的优点就是高、肤白，五官什么的也都是见仁见智，总之整体看来气质也是能打的～
0,就你们在网上瞎bb，我们四川人真的很淡定，一边喝着酒一边发朋友圈
