label,TEXT
0,西北狼就是靠帮大老板站岗而飞黄腾达，你失去的不止是一个优秀士兵的前程，而是荣华富贵啊
0,看了答主的签名，想说，学弟，缺女朋友嘛！！！
1,学校，因为二胎政策，两老师怀孕生子，然后学校领导就换了一批人，现在学习领导除了法人代表之外，都是男的(包括招进来的)。
1,额，我的逻辑思维好像没思维出您这是怎么和女权扯上原因的啊？难道是女性为了获得一些东西就要以欺骗的手段绿了现任男朋友然后重做人设再骗下一任男朋友？这就是女权？？？？手动黑人问好
1,山东的这些陋习真的很恐怖
1,女孩嫁给黑人的行为的确可以称得上是“自由意志”，但这种自由意志究竟是出于“年少无知被花言巧语蒙骗”还是真的是深思熟虑后的决定。网络上的曝光让我们知道大多数都属于前者，大家批判这一现象，
0,[惊喜]欧美全部是一滴血原则？那普希金是黑人？[惊喜][惊喜]
0,每个批次报考的限制条件都是不一样的，具体要看每个批次的要求，一般没有特殊的户籍限制都是可以报考的，青海和四川只要有测试就都是可以报名的！
0,现在这么晚了，相信小黑人正在录歌嗷嗷中，哈哈你好好唱 我先去睡了昂=================瞎聊自言自语完毕 闪～～～～～～～～～～～～～～
0,正常毕竟关于东北的绝大多数影视作品都是这种演的。 所以美国人怎么看中国我都能理解！??
0,好吧 那你加油 争取用你认同的方式为亚裔在西方争取到我们应得的
0,因为福建在中国的东南，江苏在南～
1,对，大灰狼搞大灰狼，小白兔搞小白兔，貌似影响不到。但就像河南人偷井盖这种地图炮一样，可能就一两个人这么干了，凭什么要让所有河南人背上这个锅
1,黑人怎么就不能是全球最高智商了 你是不是歧视黑人 黑人是世界上最优秀的种族
1,夸张了，是有出租车拉客，但是没有死皮赖脸就盯一个人拉不走还打人的，一些东北人夸大其词倒是真的
1,坐等知乎对山东辱母杀人案的舆论反转。
1,第一张照片为什么算是女性歧视呢，只有女人能涂口红？你这是物化女性，歧视男性
1,每次看爱奇艺，三分钟内总有人说河南人偷井盖，对了我是河南人
0,印度人看了害怕，中国大街小巷都有打印
1,真的很可笑 一群人看到歧视黄种人的视频或文章 就在那义正言辞 说什么种族歧视是不对的 一边又在这里歧视黑人[思考]
0,都2021年了还有人动不动黄种人黑种人怎么怎么滴，痴人说梦吧您，今天中国空间站核心部分已经发射成功了[惊喜]
1,"也不知道是谁第一个把black,lives,matter翻译成了黑命贵。本来是人家黑人是在追求天然应该成立的平等，这样一翻译好像变成了他们的追求很过分一样。[好奇]你看看，黑人的命也是命。这样翻译是不是好多了？"
0,想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家
0,54金14银8铜，飞人，中国的骄傲，黄种人的骄傲！
0,还有江西景德镇、宁夏青铜峡、四川攀枝花[酷]
0,没关系嘛，放松学习两不误，印度人的平均英文水平比国人可强太多了。
1,那男的真恶心。
1,完全不一样，河不河南人是按地域分的，靠努力没法改变。是不是垃圾学生是他自己考出来的
0,吉林某市 918必拉
1,凡是让女权感到不满的人、事、物都统称为男权。
1,男的碰到结交这种女人也是倒霉
0,我是江西人，在陕西读书。觉得...江西很难受重视，现在空气质量贼好，还是不要暴力发展的好，以后好回江西养老
0,也有可能是食草动物是白种人，食肉动物是黑种人，联系看奥巴马总统和希拉里，黄种人估计在片中是啮齿类动物——特殊小社区，中国黑帮，旅鼠特别有日本人的气质
0,对，亚裔收入高可以改为印度裔收入高，
1,噗这话说的，现在知乎黑女权都是政治正确了。
0,东哥的确是脸盲，要不然怎么会把美国女学生认成了奶茶妹妹
1,硬拿综艺代言说事，上纲上线着实恶心，说别人态度不行，郭艾伦这运球技术本身就是苦练出来的，至少现在就没几个亚洲后卫能做到（除去克拉克森还有其他那些就就没在亚洲待过几天甚至还是黑人的球员），CBA赛场上的郭艾伦，哪一场不是展现出自己充足的拼劲
0,印度人用手吃饭
0,其实吧这两个口红也不是绝对难看，我们学校的黑人留学生涂着就超美。而我涂的话，哇，我还是保护一下大家的眼睛吧
0,哈哈。。。有的人说去看大鱼就是害了国漫。。。我也是黑人问号.jpg了
1,远交近攻罢了，所谓的关心好就是不干仗但也别想要大规模的支援，德国自从在山东输了在中国就没那么大的利益了，不如搞好关系，恶心恶心日本，两头搞，得到更多的利益，说到底人家是盟友还在相约夹击苏联呢
0,我也很奇怪[捂脸]可能女权主义比较昌盛的国家女人都比较挑剔吧，可以看看乌克兰美女还有黑姑娘，她们比较喜欢中国人[开心]
0,别啊，毕竟罗老师是从21岁才（听着黑人嘻哈）长大的，以这个成长速度来看，叛逆期差不多就是这个时候（手动狗头）
0,Dreadlock.国内多称其为脏辫。最早脏辫的雏形出现在炎热的非洲，为了避免有跳蚤，又因为这样的发型要比满头的麻花辫省事省力的多，所以被多数黑人所喜爱。
0,西藏大学也是211
0,对于南方来说四川贵州湖北云南安徽广西北部的汉人方言都是官话也就是北方话地方化，湖南的湘话江西的赣话，江浙话，福建的闽语，广东的广府话，广西南部的才是真正意义的地方方言，这些地方的有些话说出来绝大多数中国人可以一个字都听不懂
1,过于以偏概全了。而且注意审题，问的是“为什么部分中国人觉得”，那么首先来说作者认为黄种人体格不如白人黑人这个定义就是一个有问题的，而不是让你以“个人”所见所闻来论证黄种人身体素质不如黑人白人。U1S1 黄种人身体素质差于其他人种这种事儿早就证伪了🤷 ‍♂️
0,我只去过两次西餐厅，一次是天津起士林一次是北京马克西姆。
1,我歧视你们还会欢迎你们来我家做客？我是提醒你-你们跟我们湖北人一样，只要境外输入病例越来越多，就会像当初对付湖北人一样，骂你们的人也会越来越多。
1,第一个往哪里跳我一个男的都经历过，是真的恶心，我直接退了
0,最近在看伟大的转折，威逼贵阳（蒋）这步真的太绝了
0,所以你把前任变成了小三还要让女朋友给她留点位置？
0,请问有多少著名的黑人科学家
0,写毕业论文，准备考研复试，也可以边准备一下公务员考试，辽宁的没有了，可以报考吉林或者黑龙江公务员，最主要的，临近毕业，和大学里爱的人好好说再见，准备好迎接社会的洗礼和打击。
0,超感猎杀，特别喜欢!就是更新好慢，第二季还没出。黑人小哥也换人了，不开心
1,前两天空间里一直在骂黑人，我当时真的感觉三观炸裂，这些没有凭证的事一个个都当真，还把自己当做救国英雄抵制所有黑人？？？佛了 不是所有黑人都坏好伐，只因为黑色皮肤就要抵制、批斗？？？无语
1,我接到就和他们聊天，尤其死台湾骗子，普通话都说不好！！
0,相当专业了，都没人笑，最后那个黑人小哥摇头晃脑若有所思的
0,干得漂亮！ 鬼佬一般指欧美白人及其后裔，澳国土著是是跟黑人类似的品种。
1,歧视算轻的，杀你都不为过，白人警察枪杀黑人的事发生了不止一次，最后杀人犯啥事都没有
1,你去和美国人讲讲，你跟我讲有什么用？你去跟那些持枪抢劫中国人的黑人科普下新冠病毒不是中国病毒，别浪费力气在知乎上
0,错，硬实力更重要，香港经济高度发达
0,我就是没有女票的程序猿，懒得买衣服，感觉好麻烦
0,我就是那种高了一本线20几分还只能读二本院校的四川苦逼狗
0,额，特地去听了下华晨宇的双截棍，啊？这唱的是双截棍？？？一脸黑人问号❓好吧，一定是我的认知有问题，双截棍耍起来就是要这么慢悠悠，用高高的音调……华晨宇好有才华，专为改编歌曲而改编的才华，高音不断迭起，好厉害 鼓掌鼓掌
0,好对！这才是我想要的女朋友！
1,您真牛。买肉人家不切不愿意麻烦人家怎么了？怎么？给你切个肉你成人上人了？上来就骂山东？青岛大虾吃你了？真就切个肉进行地域分割，还歧视别的地区。还开地图炮，坏事你一个人做了还不让人骂了？
0,中国厉害，有了这个契机，刘亦菲厉害，拿下这角色，没毛病，毕竟人家迪士尼选的是亚裔
1,“你东北的，会说朝鲜话吧？”
0,一夫一妻吧。中国自古以来都只有老光棍，只有今天才有剩女之说。可见一斑了。
0,他是男孩，居然也会老。
0,你说导演怎么找她来演，这句，我是不赞同的，难道那些为戏增肥，为戏减肥的演员都没必要那么敬业？电视剧《我叫金三顺》为了角色契合女演员增肥了13斤。你怎么看？
0,非大型城市，基本都用罐，我跑了5年黑龙江对俄口岸线路，经常和毛子司机互通有无，换油是其中一项[握手]
1,【归根结底，是工藤新一太嫩了，他根本不了解人性的恶，他碰上的案子远远称不上残酷】 是的。要是他身边亲近的人遇到山东费县强*杀人案那样的惨事，他还会搞那些乏味空洞的说教吗？
1,东北人表示在饭店叫人直接就大喊：服务员儿！都这样，民风剽悍??(??????)??
0,这不仅仅是四川话，我家乡湖南邵阳这边的一个小山村就有类似mmp的脏话，我们这骂娘卖B
0,对有肌肉的男孩子没有抵抗力...
1,我生平只讨厌两种人，一种是黑人，一种是不让我讨厌黑人的人
1,黑人犯罪率是其他群体七八倍，暴力犯罪更是高出十几倍，在国外很多人看见黑人都害怕
1,公婆确实有病，但是答主这样以偏概全地域歧视的我更瞧不起。我不是山东人，但玩的最好的圈子都是山东人，去过五六次山东找朋友玩，也见过我朋友们的朋友，从没见过这样不要脸的，既然这个答主以偏概全，那我是不是也可以按照她的理论说山海人都喜欢搞地域歧视。真的可笑。
1,暴力抢劫大多与黑人有关。警察的反应也是没有办法。
1,哇，黑人兄弟比例高，到底是我歧视他们，还是美国的法律歧视？不作死就不会死，嗯，对，这个被白人老哥杀死的中国女人，也是作死，前几天上了同学校白人车死去的，也是作死 你歧视中国人就直说咯
1,我就喷你 地域黑 黑东北人你还有理了 我就问一句 方言你都能听懂？？？？？ 粤语你能听懂？？？？ 孩子
0,我喜欢 嘿嘿 黑人大赛
1,他们不是瞎了，不过是歧视黑人，黑人做什么都该死
1,真相了，在国内心疼黑人被歧视，全然不知在国外黑人歧视亚裔啊
1,你这话说的，一看就想吐槽，你哪里来的数据说明女的比男的坏起来更坏绝情起来更绝情，相反在各类案件中，犯人男的多得多吧，要用事实说话，别瞎臆测
0,他摸着自己臂围20的胳膊，尽可能地索引任何有利于证明东亚人和黑人一样基因一样强壮的的信息。嘴里唱着“我们都一样，都一样！”
0,我就想问问你认不认识西北某中科院的李老师
1,还没明白吗？你们关注的不是这个人到底是不是种族歧视黄种人（华裔）的”辱华“者，而是怎么”指控一个人是辱华的人“。就像你这个号一样，注册的目的不是评价信誓蛋蛋是不是辱华份子，而是为了指控他是辱华分子而存在的号。
0,东北没有迪士尼……你对东北误解太大了……而且我们连坐公交都是要排队……插队这种事儿看的是个人素质，和地域没什么必然联系……
0,加油＾０＾~你很棒，始终坚持自己的想法并且按照规划逐步提升自己，是个有主见的女孩子，羡慕你，我是个没有主见的人
1,唉，毕竟歧视亚裔在美国人的政治正确的排名里靠后。。NBA让罗迪克道个歉，再让林书豪帮罗迪克说两句好话，应该不会再有什么动作了。。
0,现在这个时代人们只注意到谢与艳照门的事情。关注音乐的大多也就是谢氏三部曲黄种人，因为爱所以爱，谢你的爱1999。估摸是当年同一首歌和中华情这样的晚会上的太多了。人们只注意到谢的这几首歌。其实谢在粤语歌曲的领域成就要高出很多人的预期
1,假如女方说就是因为多次被强奸，为了制止未发生的第四次第五次强奸而积极作为，怎么看？
0,你骂我们东北人是小白脸，我找律师告你！
1,哪个垃圾提出的 你负责挣钱养家，我负责貌美如花 。中国有这么多工作认真负责的女性，你偏偏看不见？天天刷抖音呢？
0,重庆美女确实多，只不过很多出去了呀，哈哈
1,抄袭?黑人问号❓杀人动机是一样的，都和“道”有关而已吧！故事框架，推理过程都不一样啊！
0,祝妳生日快乐哈！妳说妳喜欢黑人啊！去吧。祝妳性福。
1,第一，同性恋要大量推广，还要多培养，有利于人口控制，提高社会生产力。
1,"我爸路怒的时候一般都会骂几句,最多的一句就是,“我日本人哦”（川话语调）,。,所以我倒是很好奇日本人知不知道日本人本身也是个骂人的词？？？,不过说句题外话，我觉得任何民族仇恨在和平时期都是不应该的，"
0,他们惧怕黄种人有一个自己的霸主帝国。
0,我家广西，我们家五兄妹，我和我三姐小的时候差点被我妈送给别人养，但因为介绍人说不给知道送到哪里，我妈就没忍心送出去。现在长大了，我妈总说，还好当时没把你送人呀！
1,说河南就河南，没人喷他，大河南人没那么小气，说个荷兰阴阳怪气的什么意思？
1,作为一个女生，我身边也有这样的女人，真的恶心至极
1,我不会一棍子打翻一船人，去过江西赣州龙南县，排外还不算严重，说那么极端是因为上海某年某企业明面不招河南人并进行侮辱的行为，某些人吃着河南产的粮食却满口河南人偷井盖卖假货，实在不是同胞能干出来的事
1,爷吐了呀怎么会有这么恶心的男人
1,踩井盖防止河南人偷？
1,就这样，现在网上还有很多喷子要用地震来嘲讽或者辱骂四川人民，已经不知道用什么言语来形容它们。
1,我只能说苏南浙北性价比已经非常低了。工资低，房价物价高，还歧视外地人。已经没有任何机会了。年轻人肯定用脚投票选中西部喽
0,就跟夸男的，踏实这个词一样吧。
0,只有一条，我觉得东大一定好过北大清华，就是东大没有黑人留学生
1,河南人很下贱。
1,唉，黑人和白人远看还可以，要是有机会近看才是毁三观。有一次上课坐一女黑人旁边，她挠痒痒，
0,这个是他好基友，著名编剧。家有儿女有好几集是他写的
0,怎么不说我仙女古力娜扎?
1,其实你问出为什么黑人犯罪率高这个问题的时候，你心里的假设就是美国制度导致的，真相如何对你并不重要。我国广东那边黑人也不少了，你去跑跑就知道了，人与人就是有差别。
1,“就这？”我以为魔兽世界电影预告片呢 还是zzzq版的声明：以上内容绝不存在歧视黑人
1,doing读作duwin难道是黑人专属口音吗，我以为美国人都这样读
0,新疆羊肉串气味比内地重一点，第二天尿尿都是那个味⊙﹏⊙
1,你这是错误的理解，北京有多大？详情可以参照东京，可以利用的土地很多，限制人口？，我告诉你这种事情一旦发生了那也不是北京了，既得利益者永远只看锅里从来不考虑锅里的东西哪来的？香港算是排外严重了，结果呢？
1,"黑豹反派之所以会引起那么多人高潮，我感觉是美国黑人集体高潮的结果。反派一副\""我在美国被歧视被压迫，我爸这个叛徒被歧视被压迫想违背规则反抗被处死都是你们的锅! 我现在要做个恐怖分子来解放在美国贫苦的黑人兄弟。\""的样子。只能说非常政治正确了。"
0,黑人白人在足球上的身体优势还是挺明显的。你看日韩足球够发达了，但是总共也没出几个能在豪门打主力的
0,中国最大的女权主义者毛泽东为你拍手叫好
0,非洲其实有2个人种，一种是西非的纯黑。另一种是东非，这种才是和白人黄种人，同一个祖先。
0,大家各有各的想法 你愿意去西藏体会人生，lz也有自己的苦苦挣扎，这语气
1,二次伤害？你指的是心理问题吗？这个得去找心理医生了，我国这个方面还在起步阶段，北欧国家是有一套完整的被强奸女性事后处理程序的。
0,这是炸鱼文章，答主编的，你看看那个日本人比良坂龙二，那个是游戏里的人物。“印度人”的图片是年轻时候的斯大林，名字是唐家三少谐音，作品是斗罗大陆的英文[捂脸]
1,我看撕起来主要是因为有好多人直接说山西大学没有黑人制度吧，更恶心的话也有，拿着这个撕肯定会吵起来，两边素质都丢了都开始互相黑。一般都是山西人认为是山西大学是山大，别的地方是山东大学，很容易理解，像南京大学南昌大学一样
1,如果上世纪没有白人为黑人平权呐喊，到现在黑人还是随时可能被枪杀的人群。你一口一个道德炫耀一口一个叛徒，随意揣测他人意图，你自己又何尝不是在道德高地随意指点呢。事不关己就该高高挂起的态度真的让人恶心。
0,你到东北了一开口就知道你是不是本地的了
1,"这个问题要匿名答。,在知乎，亚裔在美国被歧视，是种族歧视链最底层，才是知乎用户喜欢的答案。你说黑人更被歧视，肯定要挨骂。,在知乎，必须骂ABC都是没骨头的叛国贼，ABC女和中国女留学生都是easy,girl，才是标准答案，不这么回答，"
1,你哪来的幻觉没有欺凌啊？之前都有记者采访他们的同学，说男方确实是有欺负女孩子。你多看几个回答不行吗？上面都有说。
1,看了这个，想起上次知乎有个地域黑，举例说因为东北那么多制毒贩毒的，所以东北人才不招他待见，东北人被歧视要自身找原因。就一个字，服！估计他老人家是越南人，才会把把广东广西云南等地都当成东北人。
0,你就编吧，怎么不编个下集或者长篇：如何睡了工头的漂亮女友
0,威尔史密斯如何 也是黑人 起码比题目中的那位长得帅 我是传奇里硬汉形象也是不错的
0,想起Russell Peters的笑话，0是印度人发明最美的东西。“It's beautiful”..
0,兄弟，好好了解了解再说话，长城作为中国古代的军事防御设施，其最大的用途反而不是为了抵御少数民族侵扰，而是为了控制贸易，古代毁墙入关的事可不在少数。
0,黑人兄弟超可爱的！
0,居然还有明兰？真是醉了，知否后半段她在干嘛？好几场大女主戏演的一言难尽
0,兄弟啊，河南人口基数大贫困人口也相对多，出去务工的人也多，九年义务教育都没上完，相对于来说是有点差，可是并不能以偏概全啊，我这真的也是被黑习惯了，河南偷井盖真的活不下去，黑之前先思考一下。。看见你们这些评论感觉真的好无力
0,女生的我不喜欢男生穿西装
1,甘肃人？赶紧给山区人民捐钱！
1,[好奇]我没怪呀，第一不是所有白男都“看不起”蝈钕。第二一部分白男看不起又怎么样？一辈子不接触，照现在来看他们仇视所有亚裔还差不多。第三又不是我去当eg搞成这样的，严格来说我也是受害者。三点综合来看这件事情与我关系不大。
1,菜b没资格喷人，越喷越杀，跟男女没关系
0,因为印度人太多比较拥堵所以喜欢小车吧
0,纯粹的种族歧视属实没有必要。其实黑人矛盾的本质并不在于人种，而在于国内一定数量的牧羊犬的无脑崇拜，随着教育的普及和国力的提升，
0,。。。很多黑人的颅骨都很小（比如迈克尔乔丹，科比布莱恩特等等），，，拍照谨慎啊。。。多跟韩国人拍照。。。嘿嘿你懂的
0,同山东，感觉山东人民大多数比较保守（无地域歧视）
0,福建冬天不冷？你们不要闹了
0,一米六九的男孩子路过，女朋友一米六四
0,可以看看 年度治愈大作，由爱的战士老虚监督的 魔法少女小圆→_→→_→
1,加拿大种族歧视和社会氛围占大头，其父母的思想是我们亚洲人的正常想法，努力学习，认真工作
0,膻味的是山羊，新疆吃的是绵羊。不同的品种
0,哈哈哈，笑死我了，黑人都是显性基因
1,不说别的，我青岛朋友，算山东大城市吧？本科学历，外企中层工作，条件不算低了吧？她自己不想生孩子 但是为了生儿子流产一次，手术三次目前还在医院准备第四次手术，你觉得这不叫歧视？有生育能力没有生育权，你觉得这叫平等吗？山东人逼着女人生儿子的执念究竟为什么？
0,你咋不从女娲造人开始录
1,所以说活该两头不是人，有些美国华裔来到中国也是备受歧视，本土的中国人根本不会高看他们一眼，
0,基因上看黄种人也是双眼皮多。。。
0,时间挑的对 场合挑的也没错 在自己空间发的 你不想看你可以屏蔽 既不屏蔽还认真的一条条看还上网黑人找共同感 只有一个字可以形容你了……
0,最早听到这句话的原版是在吉林卫视都市频道的一个叫红男绿女的情景喜剧里，张楠对张柏鑫（他俩是对象）说：你信不信我一巴掌给你打墙上，扣都扣不下来。
1,简单，因为黑人犯罪率太高了
0,牛尿也对新冠病毒有效，印度人说的
0,没有，不敢当家庭主妇。
0,外国人重男轻女的年代已经过去了，中国还有挺长的路要走呢，姐姐都上初中了，如果第一胎是哥哥，他妈还会那么大岁数还生吗
0,承包少女雅
0,马来人是指马来族的人，并非华人或其他种族 马来西亚≠马来 马来西亚人包括了马来人，华人，印度人和各原住民
1,一样…… 我现在看到某些不了解台湾时政，某些跪舔的大陆同胞，张口闭口，血浓于水，或者强装“理中客”的也恶心想吐……
1,比较客观，逮着女方一通骂的实在看不下去。
0,等中国继续工业化估计也是穷人胖了，现在中国的肥胖率已经正在追赶了，还加上黄种人优势胖了不明显，但是其实很多“身材”微胖的人体脂比已经和白种胖人一样了。
1,广东人吃蛇，吃老鼠，什么都吃，对了，广东人还爱喝汤，盗版衣服衣服便宜。
0,深受印度人喜欢的我
0,广东福建这种沿海都不贵啦_(:3」&lt;)_同学去过香港说那边好像更便宜。。一百多一只
0,不要说哪里人 换位思考一下 如果广西的去东北人哪里偷东西呢 那么多人 就他一个 看他怂不怂， 在自己的老家 整一个外地的 不好整呀 但是广西人团结是对的
1,为什么说我明知故犯呢?在我的映像里井盖和河南人是不划上等号的，我还知道在很多地方偷井盖的不是河南人而是当地的一些无赖，难道在你映像里提到井盖就会想到河南人吗?真正黑河南人的人不是我，而是你们这些自命清高的人，
0,山东哪里？工资不可能这么低吧
1,吃饭那段，浙江人吧[飙泪笑]（浙江人的餐桌都比较丰富）本人某散装省份南部小市民，个人觉得江浙沪人最好找江浙沪的对象，别为自己今后的人生增加难度[飙泪笑]
0,感觉像河南人
0,我待过浙江义乌和温州，和北方的河南比起来，浙江就是天堂了。别忘了，河南供暖地区不足三分之一
1,其实和黑人打架太鲁莽了，万一人家掏个刀或者枪就傻了
0,以后遇到不怕shi的男友就嫁了吧，祝福题主幸福
1,歧视黑人是正常的，如果中国人不歧视黑人了才不正常
0,父女要是真能给自己留下养老钱，这一楼的人都没意见的。 小白同学，请回头审题
0,新疆不乱好吧，就是个别突发事件，就像这种斗殴差不多，只不过有民族问题，就扣上了一顶大帽子，不要把新疆想的更人间地狱一样，新疆的治安好的不要不要的好吧
1,我的意思是池子把杨笠冒犯男性的脱口秀归到了极端行为的行列
0,主角必须是亚裔哈哈哈哈
1,一般被歧视的一方比较敏感，比如黑人、女性、河南人还有东北人，敢在咱们国家地域歧视的人也会死的很惨。
0,真的好好吃哦！那个卖夹糕的老板回浙江老家之后让我难过了好一阵子。
1,在职业晋升中，女性是否面临性别歧视？体现在哪些方面？
1,田园女权婊 真的恶心 ， 要权利时说男女公平，担义务时又自己是女性。
1,其实有误解吧，日本鬼子严格的来说是凶神恶煞烧杀抢掠的日本军队，更有鬼的样子，所以才被叫日本鬼子。又不是所有的日本人都叫日本鬼子啊……
1,狗屁，男人没房怎么娶不到老婆？不过娶不到好的罢了。女人有房当然能嫁的更好！
0,“我们亚裔分到的反而会减少”这就话真是包藏祸心，先天然的默认亚洲人要去美国讨饭吃。我们有自己的家园和祖国，谢谢。
0,我见过这样的人。。。十来年没回家，沈阳人，在北京，走的时候孩子才出生，13年春节回去了一次，回来吃饭直接哭了，说回去一看 孩子小学都毕业了……
0,能把包身裙穿好看必须是翘臀窄胯，倒不一定要全身很瘦，这一点黄种人天生从人种上就处于劣势
0,贤惠一般是夸奖，人家说我贤惠，我并不气愤。
1,黑人一向有被歧视妄想症
1,不知道你这是什么逻辑。不在自己身上找原因反而找别人原因，说实话萨德这事我无所谓，反正我在新疆萨德威胁不到我。
1,你祖宗可能就在河南
1,要我直接报警，反正警察对新疆人也没什么好印象
1,我们辛辛苦苦告诉男性我们不是他们心中认为的样子，女性也可以理性思考，女性也可以做男性做的职业，为什么这些女的不在意呢?职场上性别歧视还少吗?
0,云南米线，hhh，吃完再洗澡
0,小姐姐和舍友们真的是太善良了！！！为什么一说新疆小姐姐我脑子里全是热巴的样子
0,哦？是么？那你苹果官网买iPhoneX，同样的配置上海跟北京的价格一样么？
0,韩国女权也能夸，够好笑的呢
1,上海这么没素质也太可怕了，我还以为大城市大家多多少少都会在意点形象，看来没素质的人在什么城市都会没素质，国外可能是思想比较开放的原因吧，也没必要这样对比自己的国家
0,没房和农村的“歧视”顶多算有点看不起，有优越感。和对外国人的歧视能算一回事吗。而且我一河北的可以负责任的说，什么偷井盖就是嘴上说说，只当一个梗而已，根本没有歧视的意思。
0,所以呢？你不支持一拢台湾吗？
0,你们是这么评助学金的卧槽？还是投票法？？？？我们这边都是自己申请填表格然后去自己家乡的政府盖章证明，都是很私密的，除了班长什么的知道，听说以前这个章挺好盖的，只要有点关系就能盖，现在好像不行了严格了。大学就在本地读的，一般申请补助的挺多都是新疆的同学这个能理解，高中就是一群有钱的本地人自己搞关系申请呵呵呵呵[微笑][微笑][微笑][微笑]
1,这种男的放出去也是一堆人抢上面几位估计被舔惯了
0,没事，说不定因为那句话那个男孩一直发奋，现在比教主出色多得多呢～
1,可以说有些黑人的思想很幼稚，这也是美国人教育分层的结果，大部分黑人都被快乐教育（放牛班）了
0,赞同，但是庶女这本吧有很多人物身上设置就有小瑕疵，所以各有千秋吧
1,啊？你们被查出来了，就觉得丢脸了？就觉得被黑了？我广西的，要是被查出来我第一个高兴，只有罚了，抓了，以后才会更少人被顶替，而不是人说你了，你就骂人为啥揭短。当然，如果有人说山东人不行，而不是事儿不行。你可以骂他，干他。但是人家说这个事儿不对，的确没啥毛病。
0,大概懂你。黑人爷爷奶奶的表演让刚看完电影的我忍不住瑟瑟发抖
1,这个本来就是强奸阿，不过看楼主的表述法律是偏向女性的啊，如果男性被强奸了怎么办？
1,她们就是胡搅蛮缠，真正干事的女人没有人说这些。都是那些好吃懒做的女人天天喊着让男人施舍
1,你用这种方式让人家对你恐惧？？人家恐惧个鬼啊 实质就是厌恶恶心排斥歧视黄种人呗。
1,我是个种族歧视者，只歧视黑人，来骂我吧
0,你好，很高兴为你回答，是不存的性比歧视的呢，这是国家公职考试，放心吧！
0,世界各国平均脸，黄种人里面最像白人的是柬埔寨的，泰国的有些像黄化的北非人
1,中国人不倾向于反抗不是成为种族歧视受害者的原因，请指责加害者的愚蠢、恶毒、懦弱、欺软怕硬，而不是收到不公平待遇的受害者。我相信和平、儒雅、安静的中国式性格具有未来性，那些聒噪、纷争、势力的西方化人格才是要被未来淘汰的。
0,这些人就是没素质。吃辣吃出个优越感。真是的，我就是四川人。我有个朋友胃不好不吃辣，我们一起吃饭都不吃辣的。不知道能吃辣有啥好优越的。我出去吃火锅串串也喜欢吃鸳鸯锅。清汤煮菜好吃
1,"其实有一部西班牙电影《安娜弗列茨的尸体》其中有这么一段,当她们说han不是歧视亚裔男性，不是侮辱亚裔男性的时候，并且让你自信的时候。,你直接把这个电影片段拍在她们脸上，然后像电影里的反派白男一样告诉她们，让她们自信一点，毕竟长那么X，"
1,卧槽你们温州人哟都是土豪嘞，你们家开厂的哦你们就是没文化的土豪嘞，你们普通话说不准嘞…
1,某些国人叫着不能种族歧视黑人，殊不知你自己就是那个被黑人种族歧视的对象。因此在叫着不能对黑人种族歧视前，先想下自己有没有这个资格。一个被黑人种族歧视的对象，居然叫着不能种族歧视黑人，这是有多么的可笑，
0,毕竟还是能看出印度人是在逐渐往好的地方发展的。。。
0,男朋友真的很帅!!!
1,"”东北人\""，\""河南人\""都不能用，用\""新上海人\""就比较安全，谁都不得罪。"
0,你好楼主，帮我取个男孩名字呗，鄙人姓戴
1,答主太客气了。作为一个土生土长的上海本地人，我可以向你保证，在上海，不是部分，而是绝大部分这个年龄段的都是社会底层垃圾，极端自私，做出来的事情毫无下限，远超你想象。
0,东北人都会骄傲的说，就是普通话
0,哈，不是同一张，不过是同一时间拍得，黑人，白人，黄种人都齐了
1,作为一个河南人，我TM也是奇怪，东北怎么就被带节奏地成了被攻击的对象，这也就是这几年的事吧，河南人→新疆人→东北人，下一个是谁？脑残喷子们就没有想过下一个可能是他自己？ 天道好轮回，苍天饶过谁？
1,一哈尔滨妹子和天津前男友分手了，问为啥…那个妹子说她和南方人合不来orz
1,我不信你出门几天不锁门，不然就是有别的防护措施，黑人贫民窟强奸多的去了好不，只是你所谓的没有多少是根本就没去过的
0,哈哈哈还有一个，重庆话还是四川话讲的，八路被绑了拖在车后面怎么都打不死，还啃馒头的。。笑死我了哈哈
1,嘻嘻哈，现在都看得到河南人的素质了吧，素质差又不准别人说 一说就戳中点了开始爆炸
0,想起了火遍网络的what is your name 黑人小哥
1,怎么会没有关系呢，这就是因果关系，如果外地人遇到的东北人都是黑中介，插队没素质这种类型的，谁会对东北心生好感呢，也许他们代表不了广大黑土地的子民，就像国外的中国人也不能代表所有中国人一样，但外地人和外国人可不会这么想，这个关系是你想撇清也撇不了的
1,很多没什么意义，“河南人偷井盖”和“很多河南人偷井盖”是一个性质
0,中国女权之路道阻且长啊！
1,啥都不说了，过得好了那就祝福她们，过得不好了以后也不要祸害中国男人。
0,"我比较喜欢写centre, metre, favourite, colour，然而现在好多人都说我错，黑人问号"
0,澳门赌博色情骚扰短信如果发生在欧美地区的用户身上，估计苹果早就第一时间就解决了
0,如果是满分十分，一个十分漂亮的女生硕河南话你还会觉得土吗？
